Usage,Timestep,InventoryCode,Domain
37,21,023,B
34,22,023,B
34,23,023,B
35,24,023,B
60,25,023,B
35,26,023,B
45,27,023,B
35,28,023,B
35,29,023,B
35,30,023,B
35,31,023,B
68,32,023,B
64,33,023,B
35,34,023,B
35,35,023,B
35,36,023,B
35,37,023,B
35,38,023,B
52,39,023,B
35,40,023,B
39,41,023,B
35,42,023,B
35,43,023,B
35,44,023,B
35,45,023,B
54,46,023,B
69,47,023,B
35,48,023,B
45,49,023,B
35,50,023,B
35,51,023,B
35,52,023,B
59,53,023,B
35,54,023,B
38,55,023,B
35,56,023,B
35,57,023,B
35,58,023,B
35,59,023,B
36,60,023,B
39,61,023,B
40,62,023,B
37,63,023,B
35,64,023,B
35,65,023,B
35,66,023,B
48,67,023,B
40,68,023,B
35,69,023,B
35,70,023,B
35,71,023,B
35,72,023,B
36,73,023,B
35,74,023,B
35,75,023,B
22,1,024,B
22,2,024,B
22,3,024,B
22,4,024,B
22,5,024,B
22,6,024,B
23,7,024,B
23,8,024,B
23,9,024,B
23,10,024,B
23,11,024,B
24,12,024,B
24,13,024,B
24,14,024,B
24,15,024,B
24,16,024,B
24,17,024,B
25,18,024,B
25,19,024,B
25,20,024,B
25,21,024,B
25,22,024,B
26,23,024,B
24,24,024,B
22,25,024,B
22,26,024,B
24,27,024,B
22,28,024,B
22,29,024,B
19,30,024,B
14,31,024,B
16,32,024,B
18,33,024,B
19,34,024,B
19,35,024,B
20,36,024,B
19,37,024,B
19,38,024,B
18,39,024,B
18,40,024,B
17,41,024,B
17,42,024,B
16,43,024,B
16,44,024,B
16,45,024,B
17,46,024,B
19,47,024,B
20,48,024,B
20,49,024,B
22,50,024,B
17,51,024,B
13,52,024,B
14,53,024,B
15,54,024,B
17,55,024,B
18,56,024,B
19,57,024,B
21,58,024,B
22,59,024,B
23,60,024,B
25,61,024,B
26,62,024,B
24,63,024,B
22,64,024,B
23,65,024,B
25,66,024,B
26,67,024,B
28,68,024,B
29,69,024,B
25,70,024,B
27,71,024,B
29,72,024,B
31,73,024,B
33,74,024,B
29,75,024,B
4,1,025,B
4,2,025,B
4,3,025,B
4,4,025,B
4,5,025,B
4,6,025,B
4,7,025,B
4,8,025,B
4,9,025,B
4,10,025,B
4,11,025,B
4,12,025,B
4,13,025,B
4,14,025,B
4,15,025,B
4,16,025,B
4,17,025,B
4,18,025,B
4,19,025,B
4,20,025,B
4,21,025,B
4,22,025,B
4,23,025,B
4,24,025,B
4,25,025,B
4,26,025,B
4,27,025,B
4,28,025,B
4,29,025,B
4,30,025,B
4,31,025,B
4,32,025,B
4,33,025,B
4,34,025,B
4,35,025,B
4,36,025,B
4,37,025,B
4,38,025,B
4,39,025,B
4,40,025,B
4,41,025,B
4,42,025,B
4,43,025,B
4,44,025,B
4,45,025,B
4,46,025,B
4,47,025,B
4,48,025,B
4,49,025,B
4,50,025,B
4,51,025,B
4,52,025,B
4,53,025,B
4,54,025,B
4,55,025,B
4,56,025,B
4,57,025,B
4,58,025,B
4,59,025,B
4,60,025,B
4,61,025,B
4,62,025,B
4,63,025,B
4,64,025,B
4,65,025,B
4,66,025,B
4,67,025,B
4,68,025,B
4,69,025,B
4,70,025,B
4,71,025,B
4,72,025,B
4,73,025,B
4,74,025,B
4,75,025,B
82,1,026,B
82,2,026,B
91,3,026,B
85,4,026,B
83,5,026,B
83,6,026,B
84,7,026,B
84,8,026,B
83,9,026,B
83,10,026,B
83,11,026,B
84,12,026,B
84,13,026,B
84,14,026,B
84,15,026,B
42,16,026,B
83,17,026,B
83,18,026,B
83,19,026,B
83,20,026,B
83,21,026,B
83,22,026,B
42,23,026,B
83,24,026,B
83,25,026,B
83,26,026,B
83,27,026,B
83,28,026,B
83,29,026,B
83,30,026,B
83,31,026,B
83,32,026,B
84,33,026,B
84,34,026,B
84,35,026,B
84,36,026,B
42,37,026,B
41,38,026,B
84,39,026,B
92,40,026,B
84,41,026,B
84,42,026,B
84,43,026,B
84,44,026,B
84,45,026,B
93,46,026,B
85,47,026,B
86,48,026,B
85,49,026,B
85,50,026,B
85,51,026,B
85,52,026,B
85,53,026,B
85,54,026,B
85,55,026,B
85,56,026,B
85,57,026,B
43,58,026,B
85,59,026,B
85,60,026,B
85,61,026,B
85,62,026,B
85,63,026,B
85,64,026,B
43,65,026,B
84,66,026,B
84,67,026,B
84,68,026,B
84,69,026,B
84,70,026,B
84,71,026,B
84,72,026,B
84,73,026,B
84,74,026,B
85,75,026,B
12,1,027,B
21,2,027,B
21,3,027,B
21,4,027,B
12,5,027,B
12,6,027,B
12,7,027,B
12,8,027,B
22,9,027,B
22,10,027,B
22,11,027,B
12,12,027,B
12,13,027,B
12,14,027,B
13,15,027,B
23,16,027,B
23,17,027,B
23,18,027,B
13,19,027,B
13,20,027,B
12,21,027,B
12,22,027,B
22,23,027,B
22,24,027,B
22,25,027,B
12,26,027,B
12,27,027,B
12,28,027,B
12,29,027,B
22,30,027,B
22,31,027,B
22,32,027,B
12,33,027,B
12,34,027,B
12,35,027,B
12,36,027,B
22,37,027,B
22,38,027,B
22,39,027,B
12,40,027,B
12,41,027,B
12,42,027,B
13,43,027,B
22,44,027,B
22,45,027,B
22,46,027,B
12,47,027,B
12,48,027,B
12,49,027,B
13,50,027,B
22,51,027,B
22,52,027,B
22,53,027,B
13,54,027,B
13,55,027,B
12,56,027,B
16,57,027,B
23,58,027,B
23,59,027,B
23,60,027,B
13,61,027,B
13,62,027,B
12,63,027,B
16,64,027,B
22,65,027,B
22,66,027,B
22,67,027,B
13,68,027,B
13,69,027,B
13,70,027,B
16,71,027,B
23,72,027,B
23,73,027,B
23,74,027,B
13,75,027,B
60,1,028,B
60,2,028,B
60,3,028,B
45,4,028,B
60,5,028,B
61,6,028,B
61,7,028,B
61,8,028,B
61,9,028,B
61,10,028,B
45,11,028,B
58,12,028,B
60,13,028,B
60,14,028,B
61,15,028,B
61,16,028,B
61,17,028,B
45,18,028,B
59,19,028,B
60,20,028,B
61,21,028,B
61,22,028,B
61,23,028,B
61,24,028,B
45,25,028,B
60,26,028,B
60,27,028,B
62,28,028,B
61,29,028,B
61,30,028,B
61,31,028,B
46,32,028,B
61,33,028,B
61,34,028,B
61,35,028,B
61,36,028,B
61,37,028,B
61,38,028,B
46,39,028,B
56,40,028,B
61,41,028,B
61,42,028,B
61,43,028,B
61,44,028,B
61,45,028,B
46,46,028,B
61,47,028,B
61,48,028,B
64,49,028,B
62,50,028,B
62,51,028,B
62,52,028,B
46,53,028,B
60,54,028,B
61,55,028,B
61,56,028,B
61,57,028,B
61,58,028,B
61,59,028,B
46,60,028,B
61,61,028,B
61,62,028,B
61,63,028,B
62,64,028,B
62,65,028,B
62,66,028,B
46,67,028,B
62,68,028,B
62,69,028,B
61,70,028,B
62,71,028,B
62,72,028,B
62,73,028,B
46,74,028,B
62,75,028,B
57,1,029,B
100,2,029,B
100,3,029,B
62,4,029,B
57,5,029,B
57,6,029,B
57,7,029,B
100,8,029,B
100,9,029,B
100,10,029,B
57,11,029,B
57,12,029,B
65,13,029,B
57,14,029,B
100,15,029,B
100,16,029,B
100,17,029,B
57,18,029,B
57,19,029,B
57,20,029,B
57,21,029,B
100,22,029,B
100,23,029,B
100,24,029,B
57,25,029,B
57,26,029,B
57,27,029,B
57,28,029,B
99,29,029,B
100,30,029,B
100,31,029,B
57,32,029,B
57,33,029,B
58,34,029,B
58,35,029,B
100,36,029,B
100,37,029,B
81,38,029,B
61,39,029,B
58,40,029,B
58,41,029,B
63,42,029,B
100,43,029,B
100,44,029,B
63,45,029,B
57,46,029,B
58,47,029,B
58,48,029,B
66,49,029,B
100,50,029,B
100,51,029,B
100,52,029,B
58,53,029,B
58,54,029,B
58,55,029,B
58,56,029,B
100,57,029,B
100,58,029,B
70,59,029,B
58,60,029,B
58,61,029,B
58,62,029,B
58,63,029,B
58,64,029,B
58,65,029,B
58,66,029,B
58,67,029,B
58,68,029,B
58,69,029,B
58,70,029,B
58,71,029,B
58,72,029,B
58,73,029,B
58,74,029,B
64,75,029,B
1,1,030,B
1,2,030,B
1,3,030,B
1,4,030,B
1,5,030,B
1,6,030,B
1,7,030,B
1,8,030,B
1,9,030,B
1,10,030,B
1,11,030,B
1,12,030,B
1,13,030,B
1,14,030,B
1,15,030,B
1,16,030,B
1,17,030,B
1,18,030,B
1,19,030,B
1,20,030,B
1,21,030,B
1,22,030,B
1,23,030,B
1,24,030,B
1,25,030,B
1,26,030,B
1,27,030,B
1,28,030,B
1,29,030,B
1,30,030,B
1,31,030,B
1,32,030,B
1,33,030,B
1,34,030,B
1,35,030,B
1,36,030,B
1,37,030,B
1,38,030,B
1,39,030,B
1,40,030,B
1,41,030,B
1,42,030,B
1,43,030,B
1,44,030,B
1,45,030,B
1,46,030,B
1,47,030,B
1,48,030,B
1,49,030,B
1,50,030,B
1,51,030,B
1,52,030,B
1,53,030,B
1,54,030,B
1,55,030,B
1,56,030,B
1,57,030,B
1,58,030,B
1,59,030,B
1,60,030,B
1,61,030,B
1,62,030,B
1,63,030,B
1,64,030,B
1,65,030,B
1,66,030,B
1,67,030,B
1,68,030,B
1,69,030,B
1,70,030,B
1,71,030,B
1,72,030,B
1,73,030,B
1,74,030,B
1,75,030,B
45,1,031,B
68,2,031,B
68,3,031,B
44,4,031,B
45,5,031,B
45,6,031,B
46,7,031,B
46,8,031,B
69,9,031,B
69,10,031,B
45,11,031,B
46,12,031,B
46,13,031,B
46,14,031,B
46,15,031,B
46,16,031,B
46,17,031,B
47,18,031,B
47,19,031,B
47,20,031,B
47,21,031,B
47,22,031,B
72,23,031,B
72,24,031,B
47,25,031,B
47,26,031,B
47,27,031,B
47,28,031,B
47,29,031,B
72,30,031,B
72,31,031,B
46,32,031,B
47,33,031,B
47,34,031,B
47,35,031,B
47,36,031,B
72,37,031,B
72,38,031,B
47,39,031,B
47,40,031,B
47,41,031,B
47,42,031,B
47,43,031,B
71,44,031,B
71,45,031,B
45,46,031,B
46,47,031,B
46,48,031,B
46,49,031,B
46,50,031,B
70,51,031,B
70,52,031,B
45,53,031,B
46,54,031,B
46,55,031,B
47,56,031,B
47,57,031,B
72,58,031,B
72,59,031,B
46,60,031,B
46,61,031,B
46,62,031,B
46,63,031,B
46,64,031,B
70,65,031,B
70,66,031,B
46,67,031,B
46,68,031,B
46,69,031,B
46,70,031,B
46,71,031,B
71,72,031,B
71,73,031,B
46,74,031,B
46,75,031,B
2,1,032,B
2,2,032,B
2,3,032,B
2,4,032,B
2,5,032,B
2,6,032,B
2,7,032,B
2,8,032,B
2,9,032,B
2,10,032,B
2,11,032,B
2,12,032,B
2,13,032,B
2,14,032,B
2,15,032,B
2,16,032,B
2,17,032,B
2,18,032,B
2,19,032,B
2,20,032,B
2,21,032,B
2,22,032,B
2,23,032,B
2,24,032,B
2,25,032,B
2,26,032,B
2,27,032,B
2,28,032,B
2,29,032,B
2,30,032,B
2,31,032,B
2,32,032,B
2,33,032,B
2,34,032,B
2,35,032,B
2,36,032,B
2,37,032,B
2,38,032,B
2,39,032,B
2,40,032,B
2,41,032,B
2,42,032,B
2,43,032,B
2,44,032,B
2,45,032,B
2,46,032,B
2,47,032,B
2,48,032,B
2,49,032,B
2,50,032,B
2,51,032,B
2,52,032,B
2,53,032,B
2,54,032,B
2,55,032,B
2,56,032,B
2,57,032,B
2,58,032,B
2,59,032,B
2,60,032,B
2,61,032,B
2,62,032,B
2,63,032,B
2,64,032,B
2,65,032,B
2,66,032,B
2,67,032,B
2,68,032,B
2,69,032,B
2,70,032,B
2,71,032,B
2,72,032,B
2,73,032,B
2,74,032,B
2,75,032,B
62,1,033,B
62,2,033,B
62,3,033,B
62,4,033,B
63,5,033,B
63,6,033,B
63,7,033,B
63,8,033,B
63,9,033,B
63,10,033,B
63,11,033,B
64,12,033,B
64,13,033,B
64,14,033,B
64,15,033,B
64,16,033,B
64,17,033,B
64,18,033,B
65,19,033,B
65,20,033,B
65,21,033,B
65,22,033,B
65,23,033,B
65,24,033,B
65,25,033,B
66,26,033,B
66,27,033,B
66,28,033,B
66,29,033,B
66,30,033,B
66,31,033,B
66,32,033,B
66,33,033,B
67,34,033,B
67,35,033,B
67,36,033,B
67,37,033,B
67,38,033,B
67,39,033,B
68,40,033,B
68,41,033,B
68,42,033,B
68,43,033,B
68,44,033,B
68,45,033,B
68,46,033,B
68,47,033,B
68,48,033,B
68,49,033,B
69,50,033,B
69,51,033,B
69,52,033,B
69,53,033,B
70,54,033,B
70,55,033,B
70,56,033,B
70,57,033,B
70,58,033,B
70,59,033,B
70,60,033,B
71,61,033,B
71,62,033,B
71,63,033,B
71,64,033,B
71,65,033,B
71,66,033,B
71,67,033,B
71,68,033,B
72,69,033,B
72,70,033,B
72,71,033,B
72,72,033,B
72,73,033,B
72,74,033,B
72,75,033,B
42,1,034,B
37,2,034,B
33,3,034,B
42,4,034,B
40,5,034,B
45,6,034,B
49,7,034,B
50,8,034,B
37,9,034,B
32,10,034,B
40,11,034,B
44,12,034,B
44,13,034,B
57,14,034,B
62,15,034,B
62,16,034,B
51,17,034,B
47,18,034,B
49,19,034,B
50,20,034,B
45,21,034,B
38,22,034,B
39,23,034,B
40,24,034,B
39,25,034,B
38,26,034,B
40,27,034,B
39,28,034,B
39,29,034,B
35,30,034,B
28,31,034,B
33,32,034,B
36,33,034,B
38,34,034,B
38,35,034,B
38,36,034,B
38,37,034,B
46,38,034,B
46,39,034,B
50,40,034,B
55,41,034,B
54,42,034,B
55,43,034,B
54,44,034,B
37,45,034,B
33,46,034,B
42,47,034,B
44,48,034,B
42,49,034,B
39,50,034,B
33,51,034,B
27,52,034,B
32,53,034,B
36,54,034,B
37,55,034,B
35,56,034,B
39,57,034,B
53,58,034,B
55,59,034,B
52,60,034,B
45,61,034,B
47,62,034,B
44,63,034,B
42,64,034,B
100,65,034,B
93,66,034,B
98,67,034,B
46,68,034,B
48,69,034,B
43,70,034,B
45,71,034,B
43,72,034,B
47,73,034,B
54,74,034,B
57,75,034,B
20,1,035,B
37,2,035,B
37,3,035,B
20,4,035,B
20,5,035,B
20,6,035,B
20,7,035,B
20,8,035,B
37,9,035,B
37,10,035,B
21,11,035,B
21,12,035,B
21,13,035,B
21,14,035,B
21,15,035,B
21,16,035,B
21,17,035,B
21,18,035,B
21,19,035,B
21,20,035,B
21,21,035,B
21,22,035,B
37,23,035,B
37,24,035,B
20,25,035,B
20,26,035,B
20,27,035,B
20,28,035,B
20,29,035,B
37,30,035,B
37,31,035,B
21,32,035,B
21,33,035,B
21,34,035,B
21,35,035,B
21,36,035,B
37,37,035,B
20,38,035,B
20,39,035,B
20,40,035,B
20,41,035,B
20,42,035,B
20,43,035,B
37,44,035,B
37,45,035,B
20,46,035,B
20,47,035,B
20,48,035,B
20,49,035,B
20,50,035,B
20,51,035,B
20,52,035,B
20,53,035,B
20,54,035,B
20,55,035,B
20,56,035,B
20,57,035,B
37,58,035,B
37,59,035,B
20,60,035,B
20,61,035,B
20,62,035,B
20,63,035,B
20,64,035,B
37,65,035,B
37,66,035,B
20,67,035,B
20,68,035,B
20,69,035,B
20,70,035,B
20,71,035,B
37,72,035,B
37,73,035,B
20,74,035,B
20,75,035,B
39,1,036,B
25,2,036,B
25,3,036,B
25,4,036,B
31,5,036,B
30,6,036,B
34,7,036,B
34,8,036,B
34,9,036,B
25,10,036,B
25,11,036,B
26,12,036,B
26,13,036,B
34,14,036,B
34,15,036,B
34,16,036,B
34,17,036,B
34,18,036,B
23,19,036,B
26,20,036,B
34,21,036,B
37,22,036,B
34,23,036,B
26,24,036,B
26,25,036,B
32,26,036,B
26,27,036,B
26,28,036,B
26,29,036,B
26,30,036,B
26,31,036,B
26,32,036,B
33,33,036,B
32,34,036,B
39,35,036,B
34,36,036,B
34,37,036,B
18,38,036,B
18,39,036,B
24,40,036,B
26,41,036,B
32,42,036,B
26,43,036,B
26,44,036,B
18,45,036,B
18,46,036,B
25,47,036,B
26,48,036,B
26,49,036,B
26,50,036,B
26,51,036,B
18,52,036,B
18,53,036,B
27,54,036,B
26,55,036,B
26,56,036,B
26,57,036,B
26,58,036,B
22,59,036,B
19,60,036,B
26,61,036,B
30,62,036,B
26,63,036,B
26,64,036,B
26,65,036,B
18,66,036,B
18,67,036,B
26,68,036,B
28,69,036,B
33,70,036,B
26,71,036,B
26,72,036,B
23,73,036,B
23,74,036,B
31,75,036,B
74,1,037,B
74,2,037,B
64,3,037,B
64,4,037,B
64,5,037,B
74,6,037,B
74,7,037,B
74,8,037,B
74,9,037,B
74,10,037,B
64,11,037,B
62,12,037,B
73,13,037,B
73,14,037,B
74,15,037,B
74,16,037,B
74,17,037,B
64,18,037,B
64,19,037,B
74,20,037,B
74,21,037,B
74,22,037,B
74,23,037,B
74,24,037,B
64,25,037,B
64,26,037,B
74,27,037,B
74,28,037,B
74,29,037,B
74,30,037,B
74,31,037,B
64,32,037,B
64,33,037,B
75,34,037,B
75,35,037,B
75,36,037,B
75,37,037,B
75,38,037,B
64,39,037,B
64,40,037,B
75,41,037,B
75,42,037,B
75,43,037,B
75,44,037,B
75,45,037,B
64,46,037,B
64,47,037,B
75,48,037,B
75,49,037,B
75,50,037,B
75,51,037,B
64,52,037,B
64,53,037,B
65,54,037,B
75,55,037,B
75,56,037,B
75,57,037,B
75,58,037,B
65,59,037,B
65,60,037,B
65,61,037,B
75,62,037,B
75,63,037,B
75,64,037,B
75,65,037,B
65,66,037,B
65,67,037,B
65,68,037,B
75,69,037,B
75,70,037,B
75,71,037,B
75,72,037,B
65,73,037,B
65,74,037,B
65,75,037,B
59,1,038,B
53,2,038,B
43,3,038,B
37,4,038,B
35,5,038,B
31,6,038,B
31,7,038,B
61,8,038,B
43,9,038,B
43,10,038,B
38,11,038,B
31,12,038,B
31,13,038,B
31,14,038,B
60,15,038,B
43,16,038,B
43,17,038,B
38,18,038,B
31,19,038,B
34,20,038,B
32,21,038,B
60,22,038,B
43,23,038,B
43,24,038,B
38,25,038,B
31,26,038,B
32,27,038,B
32,28,038,B
32,29,038,B
32,30,038,B
38,31,038,B
32,32,038,B
32,33,038,B
34,34,038,B
32,35,038,B
61,36,038,B
43,37,038,B
43,38,038,B
38,39,038,B
34,40,038,B
32,41,038,B
32,42,038,B
61,43,038,B
44,44,038,B
44,45,038,B
39,46,038,B
34,47,038,B
32,48,038,B
32,49,038,B
62,50,038,B
43,51,038,B
43,52,038,B
38,53,038,B
34,54,038,B
33,55,038,B
32,56,038,B
62,57,038,B
44,58,038,B
44,59,038,B
39,60,038,B
34,61,038,B
32,62,038,B
33,63,038,B
62,64,038,B
53,65,038,B
44,66,038,B
39,67,038,B
32,68,038,B
32,69,038,B
32,70,038,B
61,71,038,B
44,72,038,B
44,73,038,B
39,74,038,B
32,75,038,B
43,1,039,B
36,2,039,B
38,3,039,B
43,4,039,B
43,5,039,B
43,6,039,B
43,7,039,B
59,8,039,B
39,9,039,B
43,10,039,B
43,11,039,B
43,12,039,B
43,13,039,B
43,14,039,B
59,15,039,B
39,16,039,B
43,17,039,B
43,18,039,B
43,19,039,B
43,20,039,B
43,21,039,B
59,22,039,B
36,23,039,B
43,24,039,B
43,25,039,B
43,26,039,B
43,27,039,B
43,28,039,B
59,29,039,B
36,30,039,B
43,31,039,B
43,32,039,B
43,33,039,B
43,34,039,B
43,35,039,B
59,36,039,B
39,37,039,B
39,38,039,B
43,39,039,B
43,40,039,B
43,41,039,B
43,42,039,B
59,43,039,B
36,44,039,B
39,45,039,B
43,46,039,B
43,47,039,B
43,48,039,B
43,49,039,B
59,50,039,B
36,51,039,B
43,52,039,B
43,53,039,B
43,54,039,B
43,55,039,B
43,56,039,B
59,57,039,B
36,58,039,B
43,59,039,B
43,60,039,B
43,61,039,B
43,62,039,B
43,63,039,B
59,64,039,B
36,65,039,B
43,66,039,B
48,67,039,B
43,68,039,B
43,69,039,B
43,70,039,B
59,71,039,B
36,72,039,B
43,73,039,B
43,74,039,B
43,75,039,B
58,1,040,B
56,2,040,B
37,3,040,B
58,4,040,B
58,5,040,B
58,6,040,B
58,7,040,B
58,8,040,B
57,9,040,B
37,10,040,B
58,11,040,B
58,12,040,B
58,13,040,B
58,14,040,B
58,15,040,B
59,16,040,B
37,17,040,B
58,18,040,B
58,19,040,B
58,20,040,B
58,21,040,B
58,22,040,B
59,23,040,B
37,24,040,B
57,25,040,B
58,26,040,B
58,27,040,B
58,28,040,B
58,29,040,B
59,30,040,B
37,31,040,B
58,32,040,B
58,33,040,B
58,34,040,B
58,35,040,B
58,36,040,B
58,37,040,B
37,38,040,B
58,39,040,B
58,40,040,B
58,41,040,B
58,42,040,B
58,43,040,B
58,44,040,B
37,45,040,B
58,46,040,B
58,47,040,B
58,48,040,B
58,49,040,B
58,50,040,B
58,51,040,B
37,52,040,B
58,53,040,B
58,54,040,B
58,55,040,B
58,56,040,B
58,57,040,B
59,58,040,B
37,59,040,B
58,60,040,B
58,61,040,B
58,62,040,B
58,63,040,B
58,64,040,B
59,65,040,B
37,66,040,B
58,67,040,B
58,68,040,B
58,69,040,B
58,70,040,B
58,71,040,B
58,72,040,B
37,73,040,B
58,74,040,B
58,75,040,B
39,1,041,B
30,2,041,B
13,3,041,B
23,4,041,B
24,5,041,B
27,6,041,B
31,7,041,B
30,8,041,B
25,9,041,B
13,10,041,B
20,11,041,B
49,12,041,B
57,13,041,B
54,14,041,B
30,15,041,B
33,16,041,B
43,17,041,B
44,18,041,B
30,19,041,B
26,20,041,B
25,21,041,B
25,22,041,B
28,23,041,B
26,24,041,B
27,25,041,B
31,26,041,B
32,27,041,B
30,28,041,B
23,29,041,B
15,30,041,B
11,31,041,B
13,32,041,B
19,33,041,B
22,34,041,B
22,35,041,B
21,36,041,B
24,37,041,B
33,38,041,B
40,39,041,B
51,40,041,B
61,41,041,B
58,42,041,B
33,43,041,B
19,44,041,B
19,45,041,B
22,46,041,B
25,47,041,B
26,48,041,B
26,49,041,B
25,50,041,B
18,51,041,B
13,52,041,B
20,53,041,B
25,54,041,B
27,55,041,B
27,56,041,B
24,57,041,B
26,58,041,B
23,59,041,B
25,60,041,B
23,61,041,B
24,62,041,B
24,63,041,B
25,64,041,B
100,65,041,B
86,66,041,B
92,67,041,B
35,68,041,B
28,69,041,B
38,70,041,B
44,71,041,B
40,72,041,B
35,73,041,B
37,74,041,B
39,75,041,B
54,1,042,B
46,2,042,B
46,3,042,B
54,4,042,B
55,5,042,B
55,6,042,B
55,7,042,B
54,8,042,B
46,9,042,B
46,10,042,B
54,11,042,B
55,12,042,B
55,13,042,B
55,14,042,B
55,15,042,B
46,16,042,B
46,17,042,B
54,18,042,B
54,19,042,B
54,20,042,B
54,21,042,B
54,22,042,B
46,23,042,B
46,24,042,B
54,25,042,B
54,26,042,B
54,27,042,B
55,28,042,B
55,29,042,B
47,30,042,B
47,31,042,B
47,32,042,B
55,33,042,B
55,34,042,B
55,35,042,B
55,36,042,B
47,37,042,B
47,38,042,B
56,39,042,B
56,40,042,B
57,41,042,B
57,42,042,B
56,43,042,B
47,44,042,B
46,45,042,B
55,46,042,B
54,47,042,B
54,48,042,B
55,49,042,B
55,50,042,B
47,51,042,B
47,52,042,B
55,53,042,B
55,54,042,B
55,55,042,B
55,56,042,B
56,57,042,B
47,58,042,B
47,59,042,B
55,60,042,B
56,61,042,B
56,62,042,B
57,63,042,B
56,64,042,B
48,65,042,B
48,66,042,B
56,67,042,B
56,68,042,B
56,69,042,B
56,70,042,B
56,71,042,B
48,72,042,B
47,73,042,B
55,74,042,B
55,75,042,B
47,1,043,B
93,2,043,B
93,3,043,B
47,4,043,B
47,5,043,B
47,6,043,B
47,7,043,B
47,8,043,B
94,9,043,B
94,10,043,B
47,11,043,B
47,12,043,B
47,13,043,B
47,14,043,B
47,15,043,B
94,16,043,B
94,17,043,B
47,18,043,B
47,19,043,B
47,20,043,B
47,21,043,B
47,22,043,B
94,23,043,B
94,24,043,B
47,25,043,B
48,26,043,B
48,27,043,B
48,28,043,B
48,29,043,B
94,30,043,B
94,31,043,B
48,32,043,B
48,33,043,B
48,34,043,B
48,35,043,B
48,36,043,B
95,37,043,B
95,38,043,B
48,39,043,B
48,40,043,B
48,41,043,B
48,42,043,B
48,43,043,B
48,44,043,B
48,45,043,B
48,46,043,B
48,47,043,B
48,48,043,B
48,49,043,B
48,50,043,B
95,51,043,B
95,52,043,B
48,53,043,B
48,54,043,B
48,55,043,B
48,56,043,B
75,57,043,B
95,58,043,B
95,59,043,B
48,60,043,B
48,61,043,B
48,62,043,B
48,63,043,B
75,64,043,B
96,65,043,B
96,66,043,B
48,67,043,B
48,68,043,B
48,69,043,B
48,70,043,B
75,71,043,B
96,72,043,B
96,73,043,B
48,74,043,B
48,75,043,B
62,1,044,B
62,2,044,B
62,3,044,B
62,4,044,B
63,5,044,B
63,6,044,B
63,7,044,B
63,8,044,B
63,9,044,B
63,10,044,B
63,11,044,B
63,12,044,B
64,13,044,B
64,14,044,B
64,15,044,B
64,16,044,B
64,17,044,B
64,18,044,B
65,19,044,B
65,20,044,B
65,21,044,B
65,22,044,B
65,23,044,B
65,24,044,B
65,25,044,B
66,26,044,B
66,27,044,B
66,28,044,B
66,29,044,B
66,30,044,B
66,31,044,B
66,32,044,B
66,33,044,B
67,34,044,B
67,35,044,B
67,36,044,B
67,37,044,B
67,38,044,B
67,39,044,B
68,40,044,B
68,41,044,B
68,42,044,B
68,43,044,B
68,44,044,B
68,45,044,B
68,46,044,B
68,47,044,B
68,48,044,B
68,49,044,B
69,50,044,B
69,51,044,B
69,52,044,B
69,53,044,B
69,54,044,B
70,55,044,B
70,56,044,B
70,57,044,B
70,58,044,B
70,59,044,B
70,60,044,B
70,61,044,B
71,62,044,B
71,63,044,B
71,64,044,B
71,65,044,B
71,66,044,B
71,67,044,B
71,68,044,B
72,69,044,B
72,70,044,B
72,71,044,B
72,72,044,B
72,73,044,B
72,74,044,B
72,75,044,B
73,1,045,B
73,2,045,B
63,3,045,B
63,4,045,B
63,5,045,B
73,6,045,B
73,7,045,B
73,8,045,B
73,9,045,B
73,10,045,B
63,11,045,B
61,12,045,B
71,13,045,B
71,14,045,B
73,15,045,B
73,16,045,B
73,17,045,B
63,18,045,B
63,19,045,B
73,20,045,B
73,21,045,B
73,22,045,B
73,23,045,B
73,24,045,B
63,25,045,B
63,26,045,B
73,27,045,B
73,28,045,B
73,29,045,B
73,30,045,B
73,31,045,B
63,32,045,B
63,33,045,B
73,34,045,B
73,35,045,B
73,36,045,B
73,37,045,B
73,38,045,B
63,39,045,B
63,40,045,B
74,41,045,B
74,42,045,B
74,43,045,B
74,44,045,B
74,45,045,B
63,46,045,B
63,47,045,B
74,48,045,B
74,49,045,B
74,50,045,B
74,51,045,B
63,52,045,B
63,53,045,B
64,54,045,B
74,55,045,B
74,56,045,B
74,57,045,B
74,58,045,B
63,59,045,B
63,60,045,B
64,61,045,B
74,62,045,B
74,63,045,B
74,64,045,B
74,65,045,B
64,66,045,B
64,67,045,B
64,68,045,B
74,69,045,B
74,70,045,B
74,71,045,B
74,72,045,B
64,73,045,B
64,74,045,B
64,75,045,B
33,1,046,B
29,2,046,B
22,3,046,B
26,4,046,B
27,5,046,B
28,6,046,B
32,7,046,B
34,8,046,B
30,9,046,B
22,10,046,B
28,11,046,B
38,12,046,B
39,13,046,B
38,14,046,B
40,15,046,B
40,16,046,B
33,17,046,B
34,18,046,B
36,19,046,B
35,20,046,B
31,21,046,B
31,22,046,B
35,23,046,B
42,24,046,B
40,25,046,B
40,26,046,B
32,27,046,B
29,28,046,B
29,29,046,B
24,30,046,B
19,31,046,B
24,32,046,B
27,33,046,B
28,34,046,B
25,35,046,B
26,36,046,B
30,37,046,B
34,38,046,B
41,39,046,B
46,40,046,B
46,41,046,B
42,42,046,B
