Usage,Timestep,InventoryCode,Domain
0,13,19,A
0,14,19,A
0,15,19,A
0,16,19,A
0,17,19,A
0,18,19,A
0,19,19,A
0,20,19,A
0,1,20,A
0,2,20,A
0,3,20,A
0,4,20,A
0,5,20,A
0,6,20,A
0,7,20,A
0,8,20,A
0,9,20,A
0,10,20,A
0,11,20,A
0,12,20,A
0,13,20,A
0,14,20,A
0,15,20,A
0,16,20,A
0,17,20,A
0,18,20,A
0,19,20,A
0,20,20,A
0,1,21,A
0,2,21,A
0,3,21,A
0,4,21,A
0,5,21,A
0,6,21,A
0,7,21,A
0,8,21,A
0,9,21,A
0,10,21,A
0,11,21,A
0,12,21,A
0,13,21,A
0,14,21,A
0,15,21,A
0,16,21,A
0,17,21,A
0,18,21,A
0,19,21,A
0,20,21,A
0,1,22,A
0,2,22,A
0,3,22,A
0,4,22,A
0,5,22,A
0,6,22,A
0,7,22,A
0,8,22,A
0,9,22,A
0,10,22,A
0,11,22,A
0,12,22,A
0,13,22,A
0,14,22,A
0,15,22,A
0,16,22,A
0,17,22,A
0,18,22,A
0,19,22,A
0,20,22,A
0,1,23,A
0,2,23,A
0,3,23,A
0,4,23,A
0,5,23,A
0,6,23,A
0,7,23,A
0,8,23,A
0,9,23,A
0,10,23,A
0,11,23,A
0,12,23,A
0,13,23,A
0,14,23,A
0,15,23,A
0,16,23,A
0,17,23,A
0,18,23,A
0,19,23,A
0,20,23,A
0,1,24,A
0,2,24,A
0,3,24,A
0,4,24,A
0,5,24,A
0,6,24,A
0,7,24,A
0,8,24,A
0,9,24,A
0,10,24,A
0,11,24,A
0,12,24,A
0,13,24,A
0,14,24,A
0,15,24,A
0,16,24,A
0,17,24,A
0,18,24,A
0,19,24,A
0,20,24,A
0,1,25,A
0,2,25,A
0,3,25,A
0,4,25,A
0,5,25,A
0,6,25,A
0,7,25,A
0,8,25,A
0,9,25,A
0,10,25,A
0,11,25,A
0,12,25,A
0,13,25,A
0,14,25,A
0,15,25,A
0,16,25,A
0,17,25,A
0,18,25,A
0,19,25,A
0,20,25,A
0,1,26,A
0,2,26,A
0,3,26,A
0,4,26,A
0,5,26,A
0,6,26,A
0,7,26,A
0,8,26,A
0,9,26,A
0,10,26,A
0,11,26,A
0,12,26,A
0,13,26,A
0,14,26,A
0,15,26,A
0,16,26,A
0,17,26,A
0,18,26,A
0,19,26,A
0,20,26,A
0,1,27,A
0,2,27,A
0,3,27,A
0,4,27,A
0,5,27,A
0,6,27,A
0,7,27,A
0,8,27,A
0,9,27,A
0,10,27,A
0,11,27,A
0,12,27,A
0,13,27,A
0,14,27,A
0,15,27,A
0,16,27,A
0,17,27,A
0,18,27,A
0,19,27,A
0,20,27,A
0,1,28,A
0,2,28,A
0,3,28,A
0,4,28,A
0,5,28,A
0,6,28,A
0,7,28,A
0,8,28,A
0,9,28,A
0,10,28,A
0,11,28,A
0,12,28,A
0,13,28,A
0,14,28,A
0,15,28,A
0,16,28,A
0,17,28,A
0,18,28,A
0,19,28,A
0,20,28,A
0,1,29,A
0,2,29,A
0,3,29,A
0,4,29,A
0,5,29,A
0,6,29,A
0,7,29,A
0,8,29,A
0,9,29,A
0,10,29,A
0,11,29,A
0,12,29,A
0,13,29,A
0,14,29,A
0,15,29,A
0,16,29,A
0,17,29,A
0,18,29,A
0,19,29,A
0,20,29,A
0,1,30,A
0,2,30,A
0,3,30,A
0,4,30,A
0,5,30,A
0,6,30,A
0,7,30,A
0,8,30,A
0,9,30,A
0,10,30,A
0,11,30,A
0,12,30,A
0,13,30,A
0,14,30,A
0,15,30,A
0,16,30,A
0,17,30,A
0,18,30,A
0,19,30,A
0,20,30,A
0,1,31,A
0,2,31,A
0,3,31,A
0,4,31,A
0,5,31,A
0,6,31,A
0,7,31,A
0,8,31,A
0,9,31,A
0,10,31,A
0,11,31,A
0,12,31,A
0,13,31,A
0,14,31,A
0,15,31,A
0,16,31,A
0,17,31,A
0,18,31,A
0,19,31,A
0,20,31,A
0,1,32,A
0,2,32,A
0,3,32,A
0,4,32,A
0,5,32,A
0,6,32,A
0,7,32,A
0,8,32,A
0,9,32,A
0,10,32,A
0,11,32,A
0,12,32,A
0,13,32,A
0,14,32,A
0,15,32,A
0,16,32,A
0,17,32,A
0,18,32,A
0,19,32,A
0,20,32,A
0,1,33,A
0,2,33,A
0,3,33,A
0,4,33,A
0,5,33,A
0,6,33,A
0,7,33,A
0,8,33,A
0,9,33,A
0,10,33,A
0,11,33,A
0,12,33,A
0,13,33,A
0,14,33,A
0,15,33,A
0,16,33,A
0,17,33,A
0,18,33,A
0,19,33,A
0,20,33,A
0,1,34,A
0,2,34,A
0,3,34,A
0,4,34,A
0,5,34,A
0,6,34,A
0,7,34,A
0,8,34,A
0,9,34,A
0,10,34,A
0,11,34,A
0,12,34,A
0,13,34,A
0,14,34,A
0,15,34,A
0,16,34,A
0,17,34,A
0,18,34,A
0,19,34,A
0,20,34,A
0,1,35,A
0,2,35,A
0,3,35,A
0,4,35,A
0,5,35,A
0,6,35,A
0,7,35,A
0,8,35,A
0,9,35,A
0,10,35,A
0,11,35,A
0,12,35,A
0,13,35,A
0,14,35,A
0,15,35,A
0,16,35,A
0,17,35,A
0,18,35,A
0,19,35,A
0,20,35,A
0,1,36,A
0,2,36,A
0,3,36,A
0,4,36,A
0,5,36,A
0,6,36,A
0,7,36,A
0,8,36,A
0,9,36,A
0,10,36,A
0,11,36,A
0,12,36,A
0,13,36,A
0,14,36,A
0,15,36,A
0,16,36,A
0,17,36,A
0,18,36,A
0,19,36,A
0,20,36,A
0,1,37,A
0,2,37,A
0,3,37,A
0,4,37,A
0,5,37,A
0,6,37,A
0,7,37,A
0,8,37,A
0,9,37,A
0,10,37,A
0,11,37,A
0,12,37,A
0,13,37,A
0,14,37,A
0,15,37,A
0,16,37,A
0,17,37,A
0,18,37,A
0,19,37,A
0,20,37,A
0,1,38,A
0,2,38,A
0,3,38,A
0,4,38,A
0,5,38,A
0,6,38,A
0,7,38,A
0,8,38,A
0,9,38,A
0,10,38,A
0,11,38,A
0,12,38,A
0,13,38,A
0,14,38,A
0,15,38,A
0,16,38,A
0,17,38,A
0,18,38,A
0,19,38,A
0,20,38,A
0,1,39,A
0,2,39,A
0,3,39,A
0,4,39,A
0,5,39,A
0,6,39,A
0,7,39,A
0,8,39,A
0,9,39,A
0,10,39,A
0,11,39,A
0,12,39,A
0,13,39,A
0,14,39,A
0,15,39,A
0,16,39,A
0,17,39,A
0,18,39,A
0,19,39,A
0,20,39,A
0,1,40,A
0,2,40,A
0,3,40,A
0,4,40,A
0,5,40,A
0,6,40,A
0,7,40,A
0,8,40,A
0,9,40,A
0,10,40,A
0,11,40,A
0,12,40,A
0,13,40,A
0,14,40,A
0,15,40,A
0,16,40,A
0,17,40,A
0,18,40,A
0,19,40,A
0,20,40,A
0,1,41,A
0,2,41,A
0,3,41,A
0,4,41,A
0,5,41,A
0,6,41,A
0,7,41,A
0,8,41,A
0,9,41,A
0,10,41,A
0,11,41,A
0,12,41,A
0,13,41,A
0,14,41,A
0,15,41,A
0,16,41,A
0,17,41,A
0,18,41,A
0,19,41,A
0,20,41,A
0,1,42,A
0,2,42,A
0,3,42,A
0,4,42,A
0,5,42,A
0,6,42,A
0,7,42,A
0,8,42,A
0,9,42,A
0,10,42,A
0,11,42,A
0,12,42,A
0,13,42,A
0,14,42,A
0,15,42,A
0,16,42,A
0,17,42,A
0,18,42,A
0,19,42,A
0,20,42,A
0,1,43,A
0,2,43,A
0,3,43,A
0,4,43,A
0,5,43,A
0,6,43,A
0,7,43,A
0,8,43,A
0,9,43,A
0,10,43,A
0,11,43,A
0,12,43,A
0,13,43,A
0,14,43,A
0,15,43,A
0,16,43,A
0,17,43,A
0,18,43,A
0,19,43,A
0,20,43,A
0,1,44,A
0,2,44,A
0,3,44,A
0,4,44,A
0,5,44,A
0,6,44,A
0,7,44,A
0,8,44,A
0,9,44,A
0,10,44,A
0,11,44,A
0,12,44,A
0,13,44,A
0,14,44,A
0,15,44,A
0,16,44,A
0,17,44,A
0,18,44,A
0,19,44,A
0,20,44,A
0,1,45,A
0,2,45,A
0,3,45,A
0,4,45,A
0,5,45,A
0,6,45,A
0,7,45,A
0,8,45,A
0,9,45,A
0,10,45,A
0,11,45,A
0,12,45,A
0,13,45,A
0,14,45,A
0,15,45,A
0,16,45,A
0,17,45,A
0,18,45,A
0,19,45,A
0,20,45,A
0,1,46,A
0,2,46,A
0,3,46,A
0,4,46,A
0,5,46,A
0,6,46,A
0,7,46,A
0,8,46,A
0,9,46,A
0,10,46,A
0,11,46,A
0,12,46,A
0,13,46,A
0,14,46,A
0,15,46,A
0,16,46,A
0,17,46,A
0,18,46,A
0,19,46,A
0,20,46,A
0,1,47,A
0,2,47,A
0,3,47,A
0,4,47,A
0,5,47,A
0,6,47,A
0,7,47,A
0,8,47,A
0,9,47,A
0,10,47,A
0,11,47,A
0,12,47,A
0,13,47,A
0,14,47,A
0,15,47,A
0,16,47,A
0,17,47,A
0,18,47,A
0,19,47,A
0,20,47,A
0,1,48,A
0,2,48,A
0,3,48,A
0,4,48,A
0,5,48,A
0,6,48,A
0,7,48,A
0,8,48,A
0,9,48,A
0,10,48,A
0,11,48,A
0,12,48,A
0,13,48,A
0,14,48,A
0,15,48,A
0,16,48,A
0,17,48,A
0,18,48,A
0,19,48,A
0,20,48,A
0,1,49,A
0,2,49,A
0,3,49,A
0,4,49,A
0,5,49,A
0,6,49,A
0,7,49,A
0,8,49,A
0,9,49,A
0,10,49,A
0,11,49,A
0,12,49,A
0,13,49,A
0,14,49,A
0,15,49,A
0,16,49,A
0,17,49,A
0,18,49,A
0,19,49,A
0,20,49,A
